Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Churn,ticket_length,engagement_score,has_complaint
1030,2.0,56,0,28,112.0,0
684,2.0,14,1,49,28.0,0
1027,2.0,36,0,50,72.0,0
204,3.0,23,0,40,69.0,0
27,3.0,54,1,50,162.0,0
338,2.0,12,1,57,24.0,0
52,3.0,40,0,50,120.0,0
536,2.0,37,1,28,74.0,0
146,2.0,14,1,54,28.0,0
1039,3.0,16,0,36,48.0,0
616,3.0,55,0,40,165.0,0
434,3.0,46,0,53,138.0,0
221,0.0,12,1,56,0.0,0
1012,3.0,85,0,41,255.0,0
619,0.0,1,1,56,0.0,0
607,2.0,9,0,54,18.0,0
516,0.0,7,1,60,0.0,0
405,3.0,26,1,41,78.0,0
47,3.0,49,0,41,147.0,0
597,2.0,37,0,40,74.0,0
97,3.0,17,0,40,51.0,0
74,3.0,57,1,36,171.0,0
607,2.0,26,1,36,52.0,0
920,3.0,20,0,40,60.0,0
588,0.0,1,1,54,0.0,1
991,0.0,11,1,60,0.0,0
1056,3.0,36,0,36,108.0,0
1006,3.0,37,1,41,111.0,0
233,2.0,33,0,41,66.0,0
753,3.0,59,0,41,177.0,0
738,2.0,8,1,49,16.0,0
857,3.0,68,0,49,204.0,0
212,2.0,33,0,36,66.0,0
35,3.0,59,0,41,177.0,0
251,3.0,36,0,36,108.0,0
571,2.0,4,0,60,8.0,0
429,2.0,5,1,54,10.0,1
133,0.0,14,1,57,0.0,0
524,2.0,1,1,54,2.0,0
49,3.0,119,0,43,357.0,0
508,3.0,54,0,41,162.0,0
994,3.0,50,0,41,150.0,0
366,3.0,59,0,43,177.0,0
330,2.0,38,0,41,76.0,0
470,0.0,5,1,54,0.0,1
833,3.0,52,1,49,156.0,0
798,3.0,52,1,50,156.0,0
238,3.0,19,0,41,57.0,0
766,3.0,28,0,40,84.0,0
546,2.0,37,0,50,74.0,0
157,3.0,25,0,40,75.0,0
976,3.0,56,0,44,168.0,0
644,3.0,17,0,28,51.0,0
491,3.0,29,0,40,87.0,0
539,3.0,53,0,40,159.0,0
986,3.0,23,1,41,69.0,0
759,2.0,7,1,54,14.0,0
708,3.0,118,0,49,354.0,0
1008,2.0,42,0,50,84.0,0
177,3.0,15,1,41,45.0,0
878,0.0,9,0,57,0.0,0
692,3.0,34,0,40,102.0,0
289,3.0,57,1,50,171.0,0
1027,3.0,38,0,37,114.0,0
462,2.0,29,0,50,58.0,0
393,3.0,104,0,53,312.0,0
712,3.0,54,0,36,162.0,0
261,2.0,37,0,36,74.0,0
856,3.0,76,0,49,228.0,0
56,3.0,55,0,50,165.0,0
820,3.0,56,0,53,168.0,0
832,3.0,37,1,36,111.0,0
561,2.0,23,0,36,46.0,0
210,3.0,50,0,40,150.0,0
660,2.0,33,0,50,66.0,0
866,0.0,3,0,57,0.0,0
847,3.0,43,0,41,129.0,0
717,3.0,58,0,53,174.0,0
13,0.0,11,0,54,0.0,0
771,2.0,13,0,54,26.0,1
949,2.0,7,1,57,14.0,0
45,3.0,26,0,40,78.0,0
31,2.0,47,0,28,94.0,0
619,0.0,12,1,49,0.0,0
607,3.0,45,0,41,135.0,0
610,2.0,42,0,41,84.0,0
493,0.0,11,1,60,0.0,0
310,2.0,43,0,50,86.0,0
181,2.0,36,0,28,72.0,0
8,3.0,49,1,37,147.0,0
1001,2.0,5,1,57,10.0,0
124,2.0,24,0,40,48.0,0
295,0.0,9,1,54,0.0,0
1039,3.0,107,0,40,321.0,0
357,2.0,17,0,37,34.0,0
42,3.0,24,1,50,72.0,0
1026,3.0,27,0,41,81.0,0
234,2.0,23,0,40,46.0,0
457,3.0,21,0,40,63.0,0
289,3.0,37,0,40,111.0,0
858,3.0,31,0,36,93.0,0
691,3.0,26,0,36,78.0,0
1069,2.0,21,1,36,42.0,0
952,0.0,9,1,60,0.0,0
801,3.0,77,0,40,231.0,0
680,0.0,6,1,54,0.0,1
480,3.0,83,0,41,249.0,0
362,3.0,84,0,49,252.0,0
640,3.0,57,0,41,171.0,0
170,2.0,35,0,37,70.0,0
107,3.0,55,0,40,165.0,0
839,2.0,39,0,50,78.0,0
1007,0.0,3,1,54,0.0,0
412,3.0,94,0,43,282.0,0
795,2.0,43,0,37,86.0,0
457,3.0,50,0,37,150.0,0
762,2.0,31,0,36,62.0,0
894,3.0,38,1,37,114.0,0
865,3.0,29,1,50,87.0,0
302,3.0,50,1,37,150.0,0
887,2.0,20,0,40,40.0,0
762,0.0,12,1,54,0.0,1
173,2.0,45,1,50,90.0,0
1072,2.0,5,0,60,10.0,0
689,3.0,19,1,37,57.0,0
1049,3.0,33,0,28,99.0,0
250,2.0,46,0,41,92.0,0
811,2.0,50,0,36,100.0,0
819,3.0,83,0,44,249.0,0
250,0.0,8,1,60,0.0,0
423,3.0,37,0,40,111.0,0
21,2.0,58,1,41,116.0,0
1084,3.0,24,0,37,72.0,0
999,3.0,24,0,37,72.0,0
579,2.0,55,0,50,110.0,0
942,3.0,91,0,40,273.0,0
1051,0.0,12,1,49,0.0,0
723,3.0,15,0,40,45.0,0
308,0.0,10,1,54,0.0,1
361,3.0,41,1,50,123.0,0
482,2.0,35,0,41,70.0,0
687,3.0,15,0,40,45.0,0
623,3.0,63,0,49,189.0,0
1058,2.0,11,1,56,22.0,0
891,2.0,30,0,41,60.0,0
262,3.0,51,0,41,153.0,0
1089,3.0,54,1,36,162.0,0
917,2.0,29,0,28,58.0,0
172,2.0,12,1,54,24.0,0
253,3.0,71,0,40,213.0,0
1042,3.0,42,1,40,126.0,0
590,3.0,71,0,53,213.0,0
849,3.0,64,0,44,192.0,0
995,2.0,13,1,54,26.0,1
576,2.0,50,1,40,100.0,0
708,0.0,13,0,60,0.0,0
886,2.0,38,0,50,76.0,0
9,3.0,55,0,28,165.0,0
395,2.0,31,0,40,62.0,0
861,3.0,45,0,40,135.0,0
263,3.0,89,0,53,267.0,0
837,2.0,21,0,50,42.0,0
905,3.0,36,0,36,108.0,0
1008,2.0,27,0,28,54.0,0
536,0.0,1,0,60,0.0,0
268,2.0,2,1,60,4.0,0
315,2.0,20,0,50,40.0,0
698,2.0,5,1,54,10.0,1
911,0.0,13,1,56,0.0,0
504,3.0,45,0,28,135.0,0
793,3.0,24,0,37,72.0,0
400,2.0,2,0,54,4.0,1
418,0.0,2,1,56,0.0,0
421,3.0,36,1,28,108.0,0
440,2.0,47,0,40,94.0,0
1014,3.0,70,0,40,210.0,0
828,3.0,15,0,40,45.0,0
644,2.0,3,0,60,6.0,0
69,2.0,55,0,41,110.0,0
669,2.0,17,0,36,34.0,0
103,2.0,8,1,49,16.0,0
902,3.0,16,1,50,48.0,0
690,2.0,54,0,41,108.0,0
851,3.0,71,1,49,213.0,0
463,2.0,24,1,50,48.0,0
559,3.0,28,0,50,84.0,0
923,2.0,29,0,50,58.0,0
385,2.0,6,1,54,12.0,1
318,0.0,13,1,56,0.0,0
1060,0.0,14,1,49,0.0,0
215,2.0,28,0,41,56.0,0
8,2.0,30,1,37,60.0,0
766,2.0,27,0,36,54.0,0
714,0.0,9,1,56,0.0,0
319,3.0,15,0,50,45.0,0
352,2.0,27,0,36,54.0,0
427,0.0,1,1,57,0.0,0
466,2.0,35,0,28,70.0,0
205,2.0,11,1,54,22.0,1
803,3.0,54,0,41,162.0,0
983,2.0,24,0,40,48.0,0
898,2.0,9,1,56,18.0,0
41,2.0,4,1,49,8.0,0
697,3.0,26,0,41,78.0,0
679,2.0,15,0,36,30.0,0
821,3.0,15,0,37,45.0,0
568,2.0,13,1,60,26.0,0
258,3.0,77,0,43,231.0,0
827,3.0,106,0,49,318.0,0
532,3.0,55,0,37,165.0,0
570,2.0,19,0,50,38.0,0
96,3.0,27,0,40,81.0,0
97,3.0,98,0,53,294.0,0
72,3.0,17,0,37,51.0,0
207,0.0,4,1,56,0.0,0
455,3.0,60,0,43,180.0,0
688,2.0,46,0,50,92.0,0
19,2.0,47,1,28,94.0,0
492,2.0,2,1,60,4.0,0
457,2.0,22,0,36,44.0,0
929,3.0,61,0,40,183.0,0
127,3.0,46,0,37,138.0,0
552,3.0,87,0,49,261.0,0
733,2.0,24,1,36,48.0,0
576,3.0,26,0,36,78.0,0
477,3.0,89,0,43,267.0,0
442,0.0,9,1,49,0.0,0
579,3.0,52,0,43,156.0,0
865,3.0,42,0,37,126.0,0
649,3.0,82,0,43,246.0,0
18,3.0,60,0,41,180.0,0
598,2.0,52,0,50,104.0,0
285,2.0,37,0,41,74.0,0
1052,0.0,9,1,54,0.0,1
539,0.0,2,1,56,0.0,0
179,2.0,54,0,36,108.0,0
213,2.0,33,0,40,66.0,0
305,0.0,12,1,49,0.0,0
13,2.0,34,0,36,68.0,0
628,2.0,6,1,60,12.0,0
680,2.0,56,0,40,112.0,0
116,0.0,13,1,54,0.0,1
63,3.0,47,0,37,141.0,0
25,3.0,52,1,36,156.0,0
478,2.0,5,1,54,10.0,1
895,3.0,114,0,41,342.0,0
621,3.0,22,1,28,66.0,0
24,2.0,46,0,50,92.0,0
118,2.0,38,1,28,76.0,0
657,3.0,44,0,37,132.0,0
16,3.0,19,0,36,57.0,0
944,2.0,55,1,40,110.0,0
842,2.0,20,0,40,40.0,0
39,3.0,47,0,41,141.0,0
192,3.0,49,0,43,147.0,0
608,2.0,8,1,49,16.0,0
38,3.0,20,0,41,60.0,0
527,3.0,54,0,40,162.0,0
16,2.0,11,1,54,22.0,0
1032,3.0,36,0,41,108.0,0
1038,2.0,36,1,37,72.0,0
380,3.0,110,0,53,330.0,0
525,3.0,36,0,37,108.0,0
811,3.0,40,0,40,120.0,0
314,0.0,2,1,49,0.0,0
1007,2.0,33,0,41,66.0,0
324,3.0,48,0,37,144.0,0
518,3.0,39,0,40,117.0,0
505,2.0,58,0,36,116.0,0
134,0.0,5,0,49,0.0,0
184,0.0,5,1,60,0.0,0
441,0.0,6,1,54,0.0,1
267,3.0,72,0,43,216.0,0
343,2.0,42,0,36,84.0,0
655,2.0,3,0,54,6.0,1
986,2.0,12,1,54,24.0,1
26,2.0,10,1,57,20.0,0
741,2.0,41,0,41,82.0,0
1009,3.0,41,0,36,123.0,0
301,2.0,5,0,49,10.0,0
559,3.0,23,0,40,69.0,0
537,2.0,11,1,60,22.0,0
753,2.0,46,0,40,92.0,0
35,3.0,109,1,49,327.0,0
715,2.0,1,1,57,2.0,0
323,0.0,14,1,54,0.0,0
80,3.0,49,0,40,147.0,0
958,3.0,39,0,37,117.0,0
